ID,DEP_DEL15
3102810,0
1132901,0
894903,0
3994842,0
2309120,0
3843182,0
668263,0
5229804,0
4937264,1
287858,0
3413630,0
1267906,0
2168478,0
3540856,0
3661235,0
4848555,0
168672,1
3755738,1
2041373,1
2310377,0
2976116,0
1053484,0
4247114,0
232090,1
1503238,0
1852432,0
2112026,0
5350623,0
1973207,1
1737333,0
594786,0
439195,1
1839737,0
1581640,0
3612406,0
4030623,0
5266635,0
4479790,0
3901589,0
2487032,0
1044312,1
1525733,1
2994353,0
5279646,0
816726,0
3263882,1
2805391,1
5422866,1
3134951,0
788537,0
2341208,1
5286572,0
1952288,0
4611071,1
5363444,0
2659039,1
1181121,0
1839662,1
1219936,1
4944906,0
4962705,0
5058297,0
3894880,0
5253427,1
5523602,1
900639,0
4233146,0
777702,0
3066987,0
4310116,0
3985043,0
1234129,0
2702975,0
1412707,1
2739030,0
3532926,0
5559302,1
874981,0
4579591,1
1159934,0
1361380,1
120115,0
1920160,1
3620725,0
2383136,0
1074186,0
3318184,0
3076878,0
1235214,1
2403960,0
27005,0
5172236,0
1236819,1
4511905,0
5040851,0
4072465,1
4532852,0
1489112,0
4963010,0
4888909,1
4036782,0
3072442,0
2104632,0
1075572,0
3828814,0
3076509,0
3663909,0
4682242,1
3959970,0
211590,0
5151753,0
2789919,0
3711692,0
3563559,1
3948937,0
1458491,0
2383297,0
1737831,0
3294530,0
4194791,0
4609132,0
4721332,0
5399060,0
1062972,0
1028211,1
5525697,0
4382416,1
2496318,0
3263369,0
3011457,0
2642038,1
4203813,0
2468188,0
1068231,1
1837612,0
3319995,0
4879381,0
3493964,0
4645444,0
1394861,0
389778,0
2812287,0
375318,0
26647,1
2114386,0
4764036,0
396319,0
3978996,1
4410002,0
4333698,0
1367880,1
982831,0
2235173,1
3726421,1
5426550,0
4174542,1
3496647,0
1505650,1
2545875,1
900881,1
2375670,1
3227414,0
972534,0
4205894,0
3236150,0
5014065,0
892627,1
5031433,0
3543724,0
561940,0
1714388,0
3331367,0
1123459,0
4917116,0
1150952,0
4300042,0
461344,0
1317924,1
5410304,0
2416000,1
463394,0
1397865,1
316735,0
957254,0
1925989,0
3507968,0
5094225,0
861811,0
4012638,0
1171441,0
4944306,1
2999012,0
1141237,0
308880,1
4399936,0
4284722,0
3384935,0
3857343,0
594988,0
711171,0
161620,0
832445,0
4623835,0
4426741,0
4222435,0
1767914,0
4898704,0
4881358,0
5199924,0
5141368,0
3821163,0
4121248,1
4820295,0
3564898,0
2581607,0
1957909,1
4106979,0
611368,1
2176212,1
1025060,0
1873707,0
2727569,0
3663560,1
4990838,0
2232226,0
2322535,0
1794945,1
374817,0
430497,1
311231,0
820236,1
4425369,0
5148010,1
2037667,0
4236666,0
1483700,1
1193856,0
2270166,0
2081157,1
2331376,0
5096532,1
2340372,1
4718083,0
5304013,0
3009571,0
1083763,0
1138170,0
1430189,1
1227501,0
4536497,0
3045073,0
4320684,1
117350,1
5203340,1
1470883,1
1870151,0
401802,0
2482561,0
5320552,0
707478,0
4130258,1
850810,0
3814712,0
2730752,0
1316347,1
1246388,1
2106592,0
5291520,0
3894311,0
3288709,1
3780527,0
4234837,1
3081416,1
829813,0
4717603,0
838956,0
1334840,1
2798192,0
2844068,0
2102881,0
447082,1
811674,0
1591709,0
4307416,0
428412,1
5383009,1
4951613,1
555680,0
5322201,0
4042660,0
2986012,1
3999498,1
3703257,0
2747658,0
3732659,0
796494,1
4206319,1
3924647,0
1023628,0
3577404,0
5132707,1
3433597,0
5360133,0
1941989,0
3018115,0
150389,1
404602,0
2934873,0
511486,0
5369272,1
2965564,0
1343738,0
561455,0
3562610,0
3187514,1
2947856,0
2297554,0
3270525,0
4003290,0
2542916,0
4199747,0
1794133,0
5445157,0
4566573,0
4219468,0
837027,0
3818692,0
2035305,0
1372414,0
3361336,1
3095854,0
4055551,0
3017988,0
701219,0
1861080,0
205522,0
3228439,0
1753950,0
2139069,0
3480296,1
176642,0
4944122,1
5246679,0
4027492,0
3345831,1
2398908,0
3152155,1
3194570,0
4370596,0
853212,1
1394817,1
1195743,0
2409535,0
2242709,0
2176356,1
5334055,0
1291626,0
4885640,0
967813,0
606347,0
4344861,1
3515162,0
1672515,0
1802600,0
785107,0
4163119,1
4044789,0
2228365,1
658520,0
2816027,1
4379498,0
1427071,1
2992222,0
753843,1
1748721,0
1206314,1
3566188,1
124159,1
705244,0
5468606,0
495214,1
3512574,0
615747,0
2185851,0
1106454,0
5220528,0
4008961,0
334495,0
3050581,1
4009179,0
746777,0
2372074,0
1902510,0
4798056,0
1757553,0
325151,1
5466928,0
5478919,0
2034469,1
5054526,0
3714367,1
2801028,0
3276531,0
2116276,0
3312610,0
860555,0
1048098,1
3786875,1
2059475,1
3217544,0
131289,0
1108272,0
2008660,0
468646,0
4644468,0
3569311,0
1060245,0
1509441,1
4389770,0
3595403,0
2611977,0
2049417,0
3602434,1
5375868,1
87774,0
3481858,0
310702,1
757019,1
5151801,0
1123508,1
671441,0
2151948,0
4157151,0
192104,1
790698,0
2404602,0
461729,1
4224316,0
3404151,0
3137543,0
1926161,0
5399252,0
1021,1
3406452,0
3372884,1
5279691,0
2703695,0
1478729,1
3879681,1
1180455,1
1070273,0
4884146,0
1406073,0
1048639,0
3668647,0
1097066,0
568302,0
946924,0
556732,1
1056257,0
2181021,0
5062543,0
4421721,0
2902650,0
1468143,0
3208638,0
5218868,1
1128124,1
206385,0
1627659,0
3738607,0
1796649,0
750434,0
729711,0
4041647,0
4557945,0
4487196,0
535303,0
4568425,0
2843949,0
4630015,0
5201186,0
2312658,0
5212402,0
4007566,1
2646474,0
3755790,1
3738325,0
371711,0
3079542,1
3651294,0
4500742,0
2421979,0
4178488,1
1275364,0
4835456,0
5521747,0
210156,0
2874496,0
741623,0
3087317,0
2736878,1
1338737,1
5005593,0
2127925,0
2518781,1
2484875,0
1713832,0
2121755,0
1320646,0
451077,0
4918836,1
89508,0
3829012,0
4154307,0
262020,0
1347700,0
2903648,0
780407,0
2738278,0
655543,0
4435498,1
3063248,1
4605038,0
3940684,0
1782511,0
855456,1
4131993,0
412115,0
3213854,0
3448964,1
2632848,0
3915815,1
5245932,1
4179773,0
3346068,0
3332930,0
1549671,0
3637976,1
3480124,0
1957164,0
3208032,1
5157765,1
2642273,0
4715883,1
3761931,0
2227560,0
3227233,0
1709649,0
2938168,1
5267463,1
3999178,0
1298383,0
4033746,1
1432704,0
4780581,1
3102362,0
2586394,0
4354516,0
4696844,0
2130207,1
1116082,0
5265339,0
3137837,0
1659974,1
2470823,0
4356868,0
944084,1
4740788,0
2036878,0
1253256,1
3976867,1
4005039,0
3257112,1
1622640,0
3508744,0
3159543,1
4150251,0
5120406,0
2131835,0
2263037,1
4507711,1
1458812,0
1524120,0
3919535,0
236296,1
2312640,0
2237435,1
505257,0
4332386,0
674652,0
260626,0
4982433,1
2789119,0
4876190,0
2654650,1
2783828,0
1036807,0
21355,0
693363,0
1410384,1
275088,0
3101780,0
780419,0
3575056,0
46637,0
4089839,1
2293786,1
4080385,0
67034,0
2563742,0
2276454,0
4177138,0
3348609,0
3920438,1
2962781,0
760035,0
5075353,0
2105546,0
3628833,1
2529753,0
4603653,0
5236668,1
5025316,0
2306613,1
1836569,0
830190,0
3180760,0
899934,1
1136980,1
1989679,0
3295322,1
1031861,1
944418,0
3725150,0
1535660,0
22520,0
3769032,1
4106222,1
2562818,0
2734192,1
4617194,1
496275,1
55120,0
2864316,0
4849199,0
5395166,0
4500559,1
4437186,0
5234057,0
3477453,0
4819472,1
965948,1
2784477,0
2274986,0
1208329,0
4131067,1
5343615,1
2736153,0
2209127,0
1054313,0
1301414,1
799168,0
1210097,0
1359487,1
1072566,0
2570333,0
1408577,1
1916439,0
3385471,1
2934507,0
5421156,0
1778604,1
4269414,0
3106099,0
5499329,0
3506027,0
2889797,0
357772,1
4867653,0
4625693,1
5488444,0
2848703,0
2623000,1
4713265,1
2979026,0
4837030,0
1672789,0
2607637,0
1960867,1
493241,0
4569138,0
3368339,0
1918720,0
1701000,0
238176,0
3413739,0
602032,0
1779909,1
5146059,0
4481890,1
1471096,0
3498838,0
4835647,0
2897553,0
2130614,0
4581394,1
809487,1
4455038,0
3181946,0
257377,0
2610620,0
2229423,0
111236,0
2337777,0
2965226,0
2230999,0
1370703,0
3612985,1
2731527,0
1151310,0
1766099,0
5245873,0
4305852,1
1883631,1
1177693,0
3398270,0
4116365,0
5454582,0
1414739,0
655321,1
1166321,0
3928594,0
3922367,0
4743034,1
2891431,0
923321,0
5108743,1
1969153,0
967576,0
72791,0
968473,0
4163816,1
2391484,0
727097,1
3290017,0
3995317,1
1314265,0
2478318,0
5394402,0
2578328,1
5527518,0
5007516,0
3498865,0
4393013,1
4302832,0
3804387,1
3625446,0
4053639,1
2572567,0
1655028,0
4198965,0
2985601,0
2050946,0
398866,0
1097532,0
4122532,0
558157,0
4375389,0
793152,0
4927266,1
4945768,1
5473958,0
1659335,0
1928410,0
5521825,0
5028671,1
3991985,0
3272449,0
4893485,1
3203617,1
5222530,0
170593,0
3526721,0
3615122,0
3201099,0
4368973,0
2794803,0
1773730,1
4587676,0
5122264,0
1136949,0
2615725,1
4128112,1
1817375,0
220762,0
1383669,0
4572199,1
4926457,0
798302,0
1508884,0
1217347,0
4772189,0
1054162,0
3078609,0
4303674,1
2602284,0
1479695,0
1937953,0
1133061,1
5320738,0
1404,1
2543067,0
3978138,0
2243577,0
2111397,1
985637,0
2970640,0
3703695,0
4769097,0
2804164,0
59165,0
2524131,1
2747638,0
5034477,0
4872241,0
811546,0
1498525,0
5435397,0
378565,0
1492813,1
2079304,0
1209295,0
866286,0
267064,0
2718336,0
1825669,0
1281701,0
2701772,0
5372413,0
2621386,0
3942258,0
3772170,0
1451347,0
5378758,1
2379936,0
54598,0
2978901,0
2020465,0
32712,0
2813751,0
3523437,0
1311750,0
805387,1
2803574,0
1223869,0
1174872,0
76131,0
2992765,0
4009913,0
1909233,1
3078796,0
1107659,0
2289703,0
5122434,0
1567482,0
831655,0
874845,1
4795097,0
4476108,0
4541514,1
1582660,0
4938906,1
1902770,1
421565,1
4505187,0
5093635,0
5514460,0
5428313,0
1928484,1
1994167,0
2724526,0
448246,0
4341210,1
4413891,1
1595577,0
658951,0
3871283,1
823476,0
2380557,1
4995539,1
1101441,1
2977710,0
3899060,0
1554892,0
3299001,0
3311725,0
520628,0
3434090,0
526540,0
5329902,0
4972458,0
733329,1
1084760,1
4284126,0
1154370,1
1945913,0
2129623,0
1847295,0
5375865,0
1853565,0
1183720,0
1444527,1
3036488,1
2433433,1
3198755,0
1181733,0
3375326,0
1462677,0
406693,0
3780239,0
5001776,0
2110053,0
1587664,0
102080,1
2695164,1
1470383,0
5543128,1
629571,0
265605,0
3915181,0
3649259,1
2222400,0
1655504,0
3236981,0
5425043,1
4579664,0
5482724,0
2086426,0
2698667,0
5066742,1
1881741,0
458003,1
4896819,1
3621620,0
1416711,1
2100582,0
4104723,0
2198989,0
822000,0
3739206,1
2889249,1
2527673,1
2333528,0
3627577,1
1226031,0
166144,0
4242408,0
2653520,0
4687928,0
1528766,0
3180599,1
1248305,0
3896189,0
5092463,1
4454714,0
3078909,0
3716869,0
539046,1
74776,0
2825794,0
3660243,0
3743715,1
4695577,0
982110,0
4633488,0
2300573,0
4057313,0
3564675,0
2086663,0
2854856,0
1043112,0
4505146,1
2034648,1
4641411,1
5024865,0
4621803,0
1973129,0
3220205,0
2266467,0
734829,1
564941,0
2144414,0
4518184,0
5331729,0
1316560,0
4992664,1
5455139,1
4723076,0
2151590,0
4831032,0
4938739,0
2845872,1
10755,1
1949404,0
2248804,1
3694319,1
4736064,0
3914736,0
3677257,1
3437523,0
5212180,1
194387,0
1095189,1
1307513,0
1598512,0
2620335,0
2661290,0
1965900,1
4392035,0
4195112,0
1478827,0
3407651,0
3769336,0
5069503,0
4009353,0
1413059,0
2756000,0
103460,0
4201555,0
1088055,1
93211,0
2310614,0
857842,1
5011318,0
4148024,0
4149094,1
2682497,0
913433,0
2353401,0
5424784,1
3853756,1
4062094,0
3183393,0
3111134,1
2690603,0
3341507,0
486359,1
3801266,1
48532,0
3019710,0
109622,0
5048466,0
688454,0
2794750,0
2715870,0
2520279,0
4269409,0
291682,0
5231934,0
1383518,0
1710595,0
5064223,1
4031701,1
5397915,0
4551836,0
4085687,1
1165,0
3690570,1
4833244,1
1014455,1
5492372,0
3472836,0
3478643,0
1660424,0
2222170,1
1873167,0
3312785,0
2723684,0
3768341,0
4711624,1
1707357,1
4524166,0
1912143,0
2964372,1
1892710,0
3950847,1
915814,0
2476866,0
3010344,0
1689181,0
5318605,0
4301679,1
800295,0
513587,1
4493306,0
2932920,0
2348625,0
209722,0
2805207,0
4295200,0
2872934,1
1005737,1
2511166,0
976663,0
1507711,0
2097988,0
4636747,1
2573759,0
1116468,0
2304410,0
2921355,0
5425455,0
5306031,0
710226,0
1532332,1
3816159,0
1036161,0
4254198,0
218317,0
3864460,0
1931766,1
1013416,0
1053514,1
5474426,0
1850090,0
1632855,0
2768653,0
1992482,0
547663,1
2373665,0
3054235,1
2613320,0
1428446,0
5047376,0
2154592,0
5431779,0
4176313,0
4738394,0
33406,1
50541,0
2776818,0
388240,0
1789759,0
2422015,0
4939055,0
4472248,1
3075697,1
3899643,0
8304,0
901881,1
2613271,0
2683703,1
367692,0
2785318,0
1082022,0
5455099,0
5126585,0
2023772,0
2429010,1
252040,0
3190745,0
888495,0
4936875,0
954764,0
1001019,0
10068,1
521656,0
4046437,1
1066617,0
12805,1
4548287,1
1847732,1
5256954,1
4149876,1
3408757,1
3100971,0
2895624,0
506703,1
4991934,0
1524158,0
5525933,0
2391661,0
110017,0
5139935,1
735269,0
1738646,0
3523075,0
1428151,0
4604623,0
4410828,0
5454257,0
2961256,0
4732501,0
1181135,0
4274119,0
1696223,0
5412239,1
3981169,0
4502723,0
3537066,1
3801624,0
2643550,0
370339,0
13557,0
4018276,1
5158853,0
4608747,0
3293305,0
1787464,0
3153304,1
3704841,1
2835437,0
3524757,1
2129990,1
1789363,0
699971,0
2117989,0
1751320,0
3525464,0
69303,0
3279928,1
4732595,0
1521268,1
547481,0
4130371,1
594034,0
3949296,0
3742353,0
4726745,1
5101733,0
4122318,0
3945246,0
2263647,1
3828185,0
3865180,0
3723026,1
4421550,1
1996321,0
64372,0
2450677,0
580893,0
115166,0
5328501,0
1469125,0
2718012,0
3964864,0
1474114,1
3129876,0
2922261,0
599111,0
1350945,0
4818373,0
2011294,0
1640987,0
195848,0
3964410,0
339829,0
1832442,0
4853423,0
4958652,0
5014442,0
4486166,0
5096405,0
727125,0
4355077,1
4974957,0
3411428,0
4925752,1
2561970,0
5174334,0
4047338,0
4543450,0
947145,0
2999621,0
1238529,1
5249201,0
702561,0
3753164,0
4310033,0
3095418,0
4525808,0
1819908,0
967539,0
2094677,0
1739351,0
4699976,0
2134255,1
4264913,0
1312459,0
2924663,0
746051,1
5351611,0
1605806,0
3337264,0
3673965,1
4407627,0
2816356,0
4301919,1
3007501,0
3364696,0
4130101,0
1030675,0
2639315,1
2005041,0
994283,0
4545555,0
3378119,1
4448654,1
5547534,0
5483339,0
1822512,0
2894993,1
2876283,1
3437146,0
1612432,0
1323075,0
2149699,0
5339581,0
2409287,0
2672350,0
4284153,1
3341016,0
4490780,0
933399,1
153449,0
841208,0
45507,0
3529343,0
568021,1
5298140,0
2860204,0
5245240,0
843738,0
2191005,0
2750054,1
841202,0
1703311,0
2115545,0
4151657,0
321452,0
3898525,0
1124329,1
4133940,0
2190442,0
3541886,0
3840744,1
4230871,0
1940112,0
801234,0
4402520,1
831982,0
228465,0
100805,0
445915,0
863291,0
800075,1
3580592,0
1566554,0
775606,1
4680717,1
497208,1
4635403,0
1848838,1
4399052,0
4270976,0
1923396,0
2919122,0
1989825,0
1373363,0
3865070,0
2733534,0
4768430,0
4591718,0
4851084,0
4335559,1
2285916,0
3275204,0
3965836,0
4483006,1
2926046,0
2704217,1
265692,0
3159758,0
1806253,0
1931261,0
3545153,0
5205557,0
817718,0
1964280,0
1513581,0
243841,0
3466815,0
4748347,0
24309,0
505048,0
3506456,0
4909519,1
69470,0
1452636,1
2308375,0
5016061,0
4415970,0
1893343,0
20518,0
4848580,0
3015336,1
4541574,1
4265868,1
135998,0
5168455,1
1696181,0
4963288,0
5331956,0
323258,0
4864302,0
3313342,0
4851631,0
3054431,0
4499962,0
574393,0
3068186,1
4604790,0
380403,0
3267429,1
2942647,0
4167217,1
4692038,1
4009931,1
4154390,0
190217,0
62318,0
2049183,0
961137,0
2663435,0
4282691,1
4616522,0
2862486,0
4713306,0
5353808,0
5375240,0
1343159,0
1435973,0
2801300,0
2315466,0
880305,0
1090752,0
2178091,0
968790,0
2714400,0
3901093,0
1258367,1
2031862,1
2292698,0
3611848,0
3635911,0
2177404,1
1020556,0
430603,0
2088000,0
4526905,1
2383678,1
1915357,0
3667806,0
3537870,1
2259099,1
2635705,1
5171316,0
1073223,0
5176096,0
2494887,0
1028321,0
1225730,0
5342832,0
3136223,0
3161940,1
5525563,0
733810,0
3488000,1
2286495,0
3621222,0
5047084,0
1283519,0
4342785,1
4302281,0
770143,1
4976049,0
2139551,0
4373339,0
425728,1
3309776,0
3426419,0
1367944,1
366993,0
1119849,0
1293952,0
3355734,0
4320436,1
2092853,0
1722924,0
971443,0
3571974,1
3453716,0
2311846,0
3283024,0
1635406,1
1072733,0
551397,0
4608628,1
4595737,1
3015062,0
933325,1
3101512,0
820973,0
3537522,1
5125223,0
5142398,0
137862,1
5456345,0
3906050,0
454484,0
3703094,1
313866,0
4217281,0
3712252,1
4270620,1
2907967,0
4495844,1
1382412,0
5059805,0
4738655,0
4105415,0
5362743,0
798069,0
5306886,0
873820,0
3968023,0
5282670,0
3871722,0
4168485,1
1816269,0
1763868,0
4863154,0
4646016,0
5461171,0
1403527,0
2820932,0
2803612,0
2938734,0
4029991,0
3917049,0
4558483,1
5012395,0
5192352,0
1827784,0
2167574,0
2215165,1
1380813,1
1578034,1
4366723,1
1334333,1
3039668,0
489511,0
2237452,1
5544792,0
5377006,0
1550411,0
1339949,0
3565515,1
4747600,0
1417758,0
900687,0
2850431,1
4933429,0
1490877,0
656798,0
1421861,0
3614679,0
3070445,0
3402736,0
1636419,0
4502721,0
95772,0
5254202,0
2459007,0
2925559,0
222929,0
4966282,0
3851569,1
1387342,0
1527117,0
4479613,0
1629432,0
2660718,1
4431580,1
4408639,1
1469700,1
4666047,0
1430428,0
178802,0
4775807,0
5211265,0
545190,0
2358876,0
3576311,0
5434819,1
1428765,0
4139531,0
1582085,1
977042,0
1872019,0
4721441,0
4282529,1
3538196,0
2699300,0
4948988,1
4415406,0
4563124,1
4618023,0
5278361,0
3110526,0
148671,0
413557,1
2630471,0
571486,0
2031738,0
641370,0
1090522,1
1377986,0
4900650,0
3640706,1
5533358,0
4245458,0
130571,0
4674169,0
621539,0
2512000,0
607968,0
3682522,1
844511,0
4014960,0
4019345,0
2571577,0
2599284,1
4370483,0
2325409,0
5354602,1
2658770,0
779908,1
2147467,0
4285381,1
3234084,0
1511191,0
2866289,0
2100533,0
1211224,1
5535458,0
1334973,0
583083,1
502678,0
4894210,0
1716832,0
1657643,0
2322772,0
5526495,0
3093351,0
2276852,0
1415636,0
2409468,0
408911,0
1821615,1
5558419,1
2929451,0
3894665,0
3416556,0
1361922,0
4307040,0
4979312,1
5269856,0
5146020,1
539255,0
4780538,0
5488634,1
3563303,0
1961541,1
2736608,0
2820597,1
1399842,0
2397662,0
364683,0
4589990,0
4347405,0
5335298,0
4953604,0
5298793,1
1466261,0
757768,0
3335150,0
4574490,0
4632872,0
2430987,1
4849834,0
407982,0
2673611,0
134920,1
486509,1
1302182,0
4376232,0
4941371,0
5352090,0
3387912,0
4341180,0
3128492,0
3656219,0
3122245,0
2637865,0
4005107,0
4248862,1
2844298,0
4784236,0
3808619,1
1124659,0
4610578,0
3128226,0
2368833,1
52681,0
4468552,1
691208,1
3338280,0
181495,0
258030,0
4992154,1
649380,1
4685914,0
1777370,0
5508973,0
268297,0
5334259,1
4773218,0
2140742,0
4818886,0
2837005,0
828138,0
2791568,0
5345331,1
808511,0
2775758,0
2811205,0
2369294,0
3139232,0
2499803,0
3554869,0
3396381,1
936901,0
894430,0
303365,0
3625287,0
5474738,0
2124762,0
2924965,0
3449413,0
4311785,0
2215231,0
467069,0
1924370,0
4938651,0
249402,0
1716793,0
2596162,1
57760,0
4428075,0
3560129,0
4738417,1
2606974,0
4015058,0
4347166,0
4784525,0
1490393,0
2777681,0
4489355,0
1346321,1
3125866,0
214981,0
1260074,0
529100,1
5183665,0
1691476,0
48251,0
4352827,1
4943319,0
2906097,1
3005,0
3334701,1
3427119,0
5183635,0
3197797,0
5230992,0
2800880,0
3135792,0
404879,0
4569153,0
3236990,1
2899263,0
3172907,0
1278532,0
2327881,1
4545984,0
1957526,1
2739325,0
4684083,0
4470799,1
4954994,0
305754,1
3311748,0
3235643,0
3985974,0
5177254,0
2017407,0
3319256,0
2606145,0
2209644,0
3941936,0
3792610,0
3599665,0
470968,0
3409625,0
2994627,0
3562065,1
556102,1
303085,0
4215252,1
2966881,1
1873745,0
4819634,0
5526219,0
880306,0
4691994,0
5232718,0
2700458,0
1022083,0
5273691,0
5489266,1
436822,0
365960,0
3725320,0
4612648,0
4752476,1
4774254,0
4453259,0
3801338,0
4734639,0
5448259,0
2536324,0
2051169,0
3058044,0
4417674,0
5382965,0
5305144,0
2327344,0
2600391,0
2917943,1
3345936,0
3620192,0
2775718,0
2556304,0
5505024,1
5531920,0
1918056,0
2927130,0
884489,1
4359992,1
5064446,0
3405377,1
4774033,1
613492,1
1523986,1
1702222,0
1698309,1
2147620,1
105202,0
4138153,0
4972888,0
5279158,0
1345700,0
1165890,0
412861,0
4178426,1
5166978,0
2401221,0
3207038,1
4314022,1
2902546,0
4897508,1
1689045,0
3297904,1
2278573,0
5000283,0
291182,0
1493944,0
5340670,0
1892152,0
4018310,1
4151947,0
768081,0
3101603,0
4670957,0
2164699,0
2731514,0
2741773,0
5169062,1
4607410,0
3578919,0
2233421,0
4808339,1
502134,1
4885709,1
2725615,0
810194,0
4587776,0
4583042,1
3993542,0
4310830,1
5306883,1
541764,1
2474364,0
5028180,0
68246,0
2500491,0
23921,0
1492271,0
4229623,0
5495922,0
1475342,0
3077279,0
4278531,0
429334,0
5165,0
2540731,0
3819003,0
4164204,0
2770019,0
4527424,0
237306,0
4182636,0
2227264,0
4018372,0
1493138,0
3008483,0
2088242,1
1134321,0
1661102,0
4543120,1
4449044,1
2601186,0
681571,0
5424549,0
4120063,0
5462053,0
2026810,0
4643740,0
1923755,0
4081255,1
984428,1
302883,1
4986981,0
1988209,0
3221078,0
3033463,0
462414,0
2185266,0
3061198,0
5150962,1
2177938,0
4138828,0
304601,0
2258562,1
314296,0
546903,0
4924340,1
2127512,0
3466499,0
5442543,1
1437943,0
1805707,0
4151158,1
922020,1
2581070,1
2153453,0
2773038,0
1098546,0
2540299,0
4979445,0
3495992,0
2149724,0
3171559,1
3429856,0
5172297,1
2826205,0
2873265,0
4784252,1
5371095,1
2390159,0
1639166,0
1656246,0
2684067,0
507991,0
4197963,0
3316032,1
4840251,0
5003442,0
4259563,0
500676,1
4923151,0
4695692,1
1619299,1
3001702,0
4415117,1
657919,0
2324482,0
4180178,0
781776,0
999482,0
4833625,1
788121,1
697541,0
4163804,0
526059,0
1916187,0
2963460,0
297835,0
4600056,0
4163253,0
5465044,1
217102,0
3403228,0
414477,1
4865196,1
2141162,0
509353,0
1557753,0
4483589,0
499567,0
5058700,0
1303817,1
269771,0
4386777,0
1080600,0
1535859,0
3789097,0
3048076,0
4212430,0
645631,0
4179453,0
1281358,0
2524542,0
4744214,1
2431328,0
1190192,0
2018286,0
5249177,0
2079768,0
593249,0
4900558,0
2157545,0
1513726,1
3559640,0
288262,0
3750205,1
171288,0
5044558,1
3995828,1
1776848,1
5170795,1
1824572,1
1373569,0
4628910,0
3603916,1
888229,0
687298,0
1273895,0
1008847,0
1265449,0
749842,1
2554029,1
1883536,0
3324367,0
936732,0
4904208,0
5145417,1
675631,0
1764676,1
1131032,0
3067111,0
4991005,0
4521967,0
2905337,0
1165067,1
1022011,1
926591,0
2134294,1
2932756,0
782456,0
3310167,0
1918855,0
4614042,0
374871,0
5099469,0
4896883,1
1334943,0
2675563,0
4125586,0
2894669,0
4196694,1
3054999,1
4939247,1
4763256,0
474637,0
4653155,1
980079,0
5501508,0
3652976,1
3056565,0
3741863,0
4294790,0
2725165,0
2609276,0
1162673,0
3946099,0
2727382,1
2342615,0
17602,0
4448098,0
2258947,0
4624756,0
608861,0
2151574,0
3841407,0
4193665,0
858503,0
93705,0
267896,0
2821176,0
3622101,0
2938851,0
3053136,0
1132497,0
663595,0
2879918,0
2991919,0
5412644,1
838798,0
113075,0
5034570,0
4009689,0
2387054,0
1962294,0
935591,0
3938742,0
2926633,0
1994733,0
2910528,0
796754,1
4706515,0
2955871,0
3756703,0
3498175,1
773630,0
136609,0
141622,0
3522119,1
4761860,1
3824656,1
4989934,0
723568,1
3848202,0
942831,0
5114926,0
2464698,0
1261448,0
4937482,1
4049597,0
3894390,0
2867371,0
2007464,0
2485123,0
5364557,0
2893236,1
4783127,0
5079834,0
2286210,0
