ID,DEP_DEL15
3102810,1
1132901,1
894903,1
3994842,1
2309120,1
3843182,1
668263,1
5229804,1
4937264,1
287858,1
3413630,1
1267906,1
2168478,1
3540856,1
3661235,1
4848555,1
168672,1
3755738,1
2041373,1
2310377,1
2976116,1
1053484,1
4247114,1
232090,1
1503238,1
1852432,1
2112026,1
5350623,1
1973207,1
1737333,1
594786,1
439195,1
1839737,1
1581640,1
3612406,1
4030623,1
5266635,1
4479790,1
3901589,1
2487032,1
1044312,1
1525733,1
2994353,1
5279646,1
816726,1
3263882,1
2805391,1
5422866,1
3134951,1
788537,1
2341208,1
5286572,1
1952288,1
4611071,1
5363444,1
2659039,1
1181121,1
1839662,1
1219936,1
4944906,1
4962705,1
5058297,1
3894880,1
5253427,1
5523602,1
900639,1
4233146,1
777702,1
3066987,1
4310116,1
3985043,1
1234129,1
2702975,1
1412707,1
2739030,1
3532926,1
5559302,1
874981,1
4579591,1
1159934,1
1361380,1
120115,1
1920160,1
3620725,1
2383136,1
1074186,1
3318184,1
3076878,1
1235214,1
2403960,1
27005,1
5172236,1
1236819,1
4511905,1
5040851,1
4072465,1
4532852,1
1489112,1
4963010,1
4888909,1
4036782,1
3072442,1
2104632,1
1075572,1
3828814,1
3076509,1
3663909,1
4682242,1
3959970,1
211590,1
5151753,1
2789919,1
3711692,1
3563559,1
3948937,1
1458491,1
2383297,1
1737831,1
3294530,1
4194791,1
4609132,1
4721332,1
5399060,1
1062972,1
1028211,1
5525697,1
4382416,1
2496318,1
3263369,1
3011457,1
2642038,1
4203813,1
2468188,1
1068231,1
1837612,1
3319995,1
4879381,1
3493964,1
4645444,1
1394861,1
389778,1
2812287,1
375318,1
26647,1
2114386,1
4764036,1
396319,1
3978996,1
4410002,1
4333698,1
1367880,1
982831,1
2235173,1
3726421,1
5426550,1
4174542,1
3496647,1
1505650,1
2545875,1
900881,1
2375670,1
3227414,1
972534,1
4205894,1
3236150,1
5014065,1
892627,1
5031433,1
3543724,1
561940,1
1714388,1
3331367,1
1123459,1
4917116,1
1150952,1
4300042,1
461344,1
1317924,1
5410304,1
2416000,1
463394,1
1397865,1
316735,1
957254,1
1925989,1
3507968,1
5094225,1
861811,1
4012638,1
1171441,1
4944306,1
2999012,1
1141237,1
308880,1
4399936,1
4284722,1
3384935,1
3857343,1
594988,1
711171,1
161620,1
832445,1
4623835,1
4426741,1
4222435,1
1767914,1
4898704,1
4881358,1
5199924,1
5141368,1
3821163,1
4121248,1
4820295,1
3564898,1
2581607,1
1957909,1
4106979,1
611368,1
2176212,1
1025060,1
1873707,1
2727569,1
3663560,1
4990838,1
2232226,1
2322535,1
1794945,1
374817,1
430497,1
311231,1
820236,1
4425369,1
5148010,1
2037667,1
4236666,1
1483700,1
1193856,1
2270166,1
2081157,1
2331376,1
5096532,1
2340372,1
4718083,1
5304013,1
3009571,1
1083763,1
1138170,1
1430189,1
1227501,1
4536497,1
3045073,1
4320684,1
117350,1
5203340,1
1470883,1
1870151,1
401802,1
2482561,1
5320552,1
707478,1
4130258,1
850810,1
3814712,1
2730752,1
1316347,1
1246388,1
2106592,1
5291520,1
3894311,1
3288709,1
3780527,1
4234837,1
3081416,1
829813,1
4717603,1
838956,1
1334840,1
2798192,1
2844068,1
2102881,1
447082,1
811674,1
1591709,1
4307416,1
428412,1
5383009,1
4951613,1
555680,1
5322201,1
4042660,1
2986012,1
3999498,1
3703257,1
2747658,1
3732659,1
796494,1
4206319,1
3924647,1
1023628,1
3577404,1
5132707,1
3433597,1
5360133,1
1941989,1
3018115,1
150389,1
404602,1
2934873,1
511486,1
5369272,1
2965564,1
1343738,1
561455,1
3562610,1
3187514,1
2947856,1
2297554,1
3270525,1
4003290,1
2542916,1
4199747,1
1794133,1
5445157,1
4566573,1
4219468,1
837027,1
3818692,1
2035305,1
1372414,1
3361336,1
3095854,1
4055551,1
3017988,1
701219,1
1861080,1
205522,1
3228439,1
1753950,1
2139069,1
3480296,1
176642,1
4944122,1
5246679,1
4027492,1
3345831,1
2398908,1
3152155,1
3194570,1
4370596,1
853212,1
1394817,1
1195743,1
2409535,1
2242709,1
2176356,1
5334055,1
1291626,1
4885640,1
967813,1
606347,1
4344861,1
3515162,1
1672515,1
1802600,1
785107,1
4163119,1
4044789,1
2228365,1
658520,1
2816027,1
4379498,1
1427071,1
2992222,1
753843,1
1748721,1
1206314,1
3566188,1
124159,1
705244,1
5468606,1
495214,1
3512574,1
615747,1
2185851,1
1106454,1
5220528,1
4008961,1
334495,1
3050581,1
4009179,1
746777,1
2372074,1
1902510,1
4798056,1
1757553,1
325151,1
5466928,1
5478919,1
2034469,1
5054526,1
3714367,1
2801028,1
3276531,1
2116276,1
3312610,1
860555,1
1048098,1
3786875,1
2059475,1
3217544,1
131289,1
1108272,1
2008660,1
468646,1
4644468,1
3569311,1
1060245,1
1509441,1
4389770,1
3595403,1
2611977,1
2049417,1
3602434,1
5375868,1
87774,1
3481858,1
310702,1
757019,1
5151801,1
1123508,1
671441,1
2151948,1
4157151,1
192104,1
790698,1
2404602,1
461729,1
4224316,1
3404151,1
3137543,1
1926161,1
5399252,1
1021,1
3406452,1
3372884,1
5279691,1
2703695,1
1478729,1
3879681,1
1180455,1
1070273,1
4884146,1
1406073,1
1048639,1
3668647,1
1097066,1
568302,1
946924,1
556732,1
1056257,1
2181021,1
5062543,1
4421721,1
2902650,1
1468143,1
3208638,1
5218868,1
1128124,1
206385,1
1627659,1
3738607,1
1796649,1
750434,1
729711,1
4041647,1
4557945,1
4487196,1
535303,1
4568425,1
2843949,1
4630015,1
5201186,1
2312658,1
5212402,1
4007566,1
2646474,1
3755790,1
3738325,1
371711,1
3079542,1
3651294,1
4500742,1
2421979,1
4178488,1
1275364,1
4835456,1
5521747,1
210156,1
2874496,1
741623,1
3087317,1
2736878,1
1338737,1
5005593,1
2127925,1
2518781,1
2484875,1
1713832,1
2121755,1
1320646,1
451077,1
4918836,1
89508,1
3829012,1
4154307,1
262020,1
1347700,1
2903648,1
780407,1
2738278,1
655543,1
4435498,1
3063248,1
4605038,1
3940684,1
1782511,1
855456,1
4131993,1
412115,1
3213854,1
3448964,1
2632848,1
3915815,1
5245932,1
4179773,1
3346068,1
3332930,1
1549671,1
3637976,1
3480124,1
1957164,1
3208032,1
5157765,1
2642273,1
4715883,1
3761931,1
2227560,1
3227233,1
1709649,1
2938168,1
5267463,1
3999178,1
1298383,1
4033746,1
1432704,1
4780581,1
3102362,1
2586394,1
4354516,1
4696844,1
2130207,1
1116082,1
5265339,1
3137837,1
1659974,1
2470823,1
4356868,1
944084,1
4740788,1
2036878,1
1253256,1
3976867,1
4005039,1
3257112,1
1622640,1
3508744,1
3159543,1
4150251,1
5120406,1
2131835,1
2263037,1
4507711,1
1458812,1
1524120,1
3919535,1
236296,1
2312640,1
2237435,1
505257,1
4332386,1
674652,1
260626,1
4982433,1
2789119,1
4876190,1
2654650,1
2783828,1
1036807,1
21355,1
693363,1
1410384,1
275088,1
3101780,1
780419,1
3575056,1
46637,1
4089839,1
2293786,1
4080385,1
67034,1
2563742,1
2276454,1
4177138,1
3348609,1
3920438,1
2962781,1
760035,1
5075353,1
2105546,1
3628833,1
2529753,1
4603653,1
5236668,1
5025316,1
2306613,1
1836569,1
830190,1
3180760,1
899934,1
1136980,1
1989679,1
3295322,1
1031861,1
944418,1
3725150,1
1535660,1
22520,1
3769032,1
4106222,1
2562818,1
2734192,1
4617194,1
496275,1
55120,1
2864316,1
4849199,1
5395166,1
4500559,1
4437186,1
5234057,1
3477453,1
4819472,1
965948,1
2784477,1
2274986,1
1208329,1
4131067,1
5343615,1
2736153,1
2209127,1
1054313,1
1301414,1
799168,1
1210097,1
1359487,1
1072566,1
2570333,1
1408577,1
1916439,1
3385471,1
2934507,1
5421156,1
1778604,1
4269414,1
3106099,1
5499329,1
3506027,1
2889797,1
357772,1
4867653,1
4625693,1
5488444,1
2848703,1
2623000,1
4713265,1
2979026,1
4837030,1
1672789,1
2607637,1
1960867,1
493241,1
4569138,1
3368339,1
1918720,1
1701000,1
238176,1
3413739,1
602032,1
1779909,1
5146059,1
4481890,1
1471096,1
3498838,1
4835647,1
2897553,1
2130614,1
4581394,1
809487,1
4455038,1
3181946,1
257377,1
2610620,1
2229423,1
111236,1
2337777,1
2965226,1
2230999,1
1370703,1
3612985,1
2731527,1
1151310,1
1766099,1
5245873,1
4305852,1
1883631,1
1177693,1
3398270,1
4116365,1
5454582,1
1414739,1
655321,1
1166321,1
3928594,1
3922367,1
4743034,1
2891431,1
923321,1
5108743,1
1969153,1
967576,1
72791,1
968473,1
4163816,1
2391484,1
727097,1
3290017,1
3995317,1
1314265,1
2478318,1
5394402,1
2578328,1
5527518,1
5007516,1
3498865,1
4393013,1
4302832,1
3804387,1
3625446,1
4053639,1
2572567,1
1655028,1
4198965,1
2985601,1
2050946,1
398866,1
1097532,1
4122532,1
558157,1
4375389,1
793152,1
4927266,1
4945768,1
5473958,1
1659335,1
1928410,1
5521825,1
5028671,1
3991985,1
3272449,1
4893485,1
3203617,1
5222530,1
170593,1
3526721,1
3615122,1
3201099,1
4368973,1
2794803,1
1773730,1
4587676,1
5122264,1
1136949,1
2615725,1
4128112,1
1817375,1
220762,1
1383669,1
4572199,1
4926457,1
798302,1
1508884,1
1217347,1
4772189,1
1054162,1
3078609,1
4303674,1
2602284,1
1479695,1
1937953,1
1133061,1
5320738,1
1404,1
2543067,1
3978138,1
2243577,1
2111397,1
985637,1
2970640,1
3703695,1
4769097,1
2804164,1
59165,1
2524131,1
2747638,1
5034477,1
4872241,1
811546,1
1498525,1
5435397,1
378565,1
1492813,1
2079304,1
1209295,1
866286,1
267064,1
2718336,1
1825669,1
1281701,1
2701772,1
5372413,1
2621386,1
3942258,1
3772170,1
1451347,1
5378758,1
2379936,1
54598,1
2978901,1
2020465,1
32712,1
2813751,1
3523437,1
1311750,1
805387,1
2803574,1
1223869,1
1174872,1
76131,1
2992765,1
4009913,1
1909233,1
3078796,1
1107659,1
2289703,1
5122434,1
1567482,1
831655,1
874845,1
4795097,1
4476108,1
4541514,1
1582660,1
4938906,1
1902770,1
421565,1
4505187,1
5093635,1
5514460,1
5428313,1
1928484,1
1994167,1
2724526,1
448246,1
4341210,1
4413891,1
1595577,1
658951,1
3871283,1
823476,1
2380557,1
4995539,1
1101441,1
2977710,1
3899060,1
1554892,1
3299001,1
3311725,1
520628,1
3434090,1
526540,1
5329902,1
4972458,1
733329,1
1084760,1
4284126,1
1154370,1
1945913,1
2129623,1
1847295,1
5375865,1
1853565,1
1183720,1
1444527,1
3036488,1
2433433,1
3198755,1
1181733,1
3375326,1
1462677,1
406693,1
3780239,1
5001776,1
2110053,1
1587664,1
102080,1
2695164,1
1470383,1
5543128,1
629571,1
265605,1
3915181,1
3649259,1
2222400,1
1655504,1
3236981,1
5425043,1
4579664,1
5482724,1
2086426,1
2698667,1
5066742,1
1881741,1
458003,1
4896819,1
3621620,1
1416711,1
2100582,1
4104723,1
2198989,1
822000,1
3739206,1
2889249,1
2527673,1
2333528,1
3627577,1
1226031,1
166144,1
4242408,1
2653520,1
4687928,1
1528766,1
3180599,1
1248305,1
3896189,1
5092463,1
4454714,1
3078909,1
3716869,1
539046,1
74776,1
2825794,1
3660243,1
3743715,1
4695577,1
982110,1
4633488,1
2300573,1
4057313,1
3564675,1
2086663,1
2854856,1
1043112,1
4505146,1
2034648,1
4641411,1
5024865,1
4621803,1
1973129,1
3220205,1
2266467,1
734829,1
564941,1
2144414,1
4518184,1
5331729,1
1316560,1
4992664,1
5455139,1
4723076,1
2151590,1
4831032,1
4938739,1
2845872,1
10755,1
1949404,1
2248804,1
3694319,1
4736064,1
3914736,1
3677257,1
3437523,1
5212180,1
194387,1
1095189,1
1307513,1
1598512,1
2620335,1
2661290,1
1965900,1
4392035,1
4195112,1
1478827,1
3407651,1
3769336,1
5069503,1
4009353,1
1413059,1
2756000,1
103460,1
4201555,1
1088055,1
93211,1
2310614,1
857842,1
5011318,1
4148024,1
4149094,1
2682497,1
913433,1
2353401,1
5424784,1
3853756,1
4062094,1
3183393,1
3111134,1
2690603,1
3341507,1
486359,1
3801266,1
48532,1
3019710,1
109622,1
5048466,1
688454,1
2794750,1
2715870,1
2520279,1
4269409,1
291682,1
5231934,1
1383518,1
1710595,1
5064223,1
4031701,1
5397915,1
4551836,1
4085687,1
1165,1
3690570,1
4833244,1
1014455,1
5492372,1
3472836,1
3478643,1
1660424,1
2222170,1
1873167,1
3312785,1
2723684,1
3768341,1
4711624,1
1707357,1
4524166,1
1912143,1
2964372,1
1892710,1
3950847,1
915814,1
2476866,1
3010344,1
1689181,1
5318605,1
4301679,1
800295,1
513587,1
4493306,1
2932920,1
2348625,1
209722,1
2805207,1
4295200,1
2872934,1
1005737,1
2511166,1
976663,1
1507711,1
2097988,1
4636747,1
2573759,1
1116468,1
2304410,1
2921355,1
5425455,1
5306031,1
710226,1
1532332,1
3816159,1
1036161,1
4254198,1
218317,1
3864460,1
1931766,1
1013416,1
1053514,1
5474426,1
1850090,1
1632855,1
2768653,1
1992482,1
547663,1
2373665,1
3054235,1
2613320,1
1428446,1
5047376,1
2154592,1
5431779,1
4176313,1
4738394,1
33406,1
50541,1
2776818,1
388240,1
1789759,1
2422015,1
4939055,1
4472248,1
3075697,1
3899643,1
8304,1
901881,1
2613271,1
2683703,1
367692,1
2785318,1
1082022,1
5455099,1
5126585,1
2023772,1
2429010,1
252040,1
3190745,1
888495,1
4936875,1
954764,1
1001019,1
10068,1
521656,1
4046437,1
1066617,1
12805,1
4548287,1
1847732,1
5256954,1
4149876,1
3408757,1
3100971,1
2895624,1
506703,1
4991934,1
1524158,1
5525933,1
2391661,1
110017,1
5139935,1
735269,1
1738646,1
3523075,1
1428151,1
4604623,1
4410828,1
5454257,1
2961256,1
4732501,1
1181135,1
4274119,1
1696223,1
5412239,1
3981169,1
4502723,1
3537066,1
3801624,1
2643550,1
370339,1
13557,1
4018276,1
5158853,1
4608747,1
3293305,1
1787464,1
3153304,1
3704841,1
2835437,1
3524757,1
2129990,1
1789363,1
699971,1
2117989,1
1751320,1
3525464,1
69303,1
3279928,1
4732595,1
1521268,1
547481,1
4130371,1
594034,1
3949296,1
3742353,1
4726745,1
5101733,1
4122318,1
3945246,1
2263647,1
3828185,1
3865180,1
3723026,1
4421550,1
1996321,1
64372,1
2450677,1
580893,1
115166,1
5328501,1
1469125,1
2718012,1
3964864,1
1474114,1
3129876,1
2922261,1
599111,1
1350945,1
4818373,1
2011294,1
1640987,1
195848,1
3964410,1
339829,1
1832442,1
4853423,1
4958652,1
5014442,1
4486166,1
5096405,1
727125,1
4355077,1
4974957,1
3411428,1
4925752,1
2561970,1
5174334,1
4047338,1
4543450,1
947145,1
2999621,1
1238529,1
5249201,1
702561,1
3753164,1
4310033,1
3095418,1
4525808,1
1819908,1
967539,1
2094677,1
1739351,1
4699976,1
2134255,1
4264913,1
1312459,1
2924663,1
746051,1
5351611,1
1605806,1
3337264,1
3673965,1
4407627,1
2816356,1
4301919,1
3007501,1
3364696,1
4130101,1
1030675,1
2639315,1
2005041,1
994283,1
4545555,1
3378119,1
4448654,1
5547534,1
5483339,1
1822512,1
2894993,1
2876283,1
3437146,1
1612432,1
1323075,1
2149699,1
5339581,1
2409287,1
2672350,1
4284153,1
3341016,1
4490780,1
933399,1
153449,1
841208,1
45507,1
3529343,1
568021,1
5298140,1
2860204,1
5245240,1
843738,1
2191005,1
2750054,1
841202,1
1703311,1
2115545,1
4151657,1
321452,1
3898525,1
1124329,1
4133940,1
2190442,1
3541886,1
3840744,1
4230871,1
1940112,1
801234,1
4402520,1
831982,1
228465,1
100805,1
445915,1
863291,1
800075,1
3580592,1
1566554,1
775606,1
4680717,1
497208,1
4635403,1
1848838,1
4399052,1
4270976,1
1923396,1
2919122,1
1989825,1
1373363,1
3865070,1
2733534,1
4768430,1
4591718,1
4851084,1
4335559,1
2285916,1
3275204,1
3965836,1
4483006,1
2926046,1
2704217,1
265692,1
3159758,1
1806253,1
1931261,1
3545153,1
5205557,1
817718,1
1964280,1
1513581,1
243841,1
3466815,1
4748347,1
24309,1
505048,1
3506456,1
4909519,1
69470,1
1452636,1
2308375,1
5016061,1
4415970,1
1893343,1
20518,1
4848580,1
3015336,1
4541574,1
4265868,1
135998,1
5168455,1
1696181,1
4963288,1
5331956,1
323258,1
4864302,1
3313342,1
4851631,1
3054431,1
4499962,1
574393,1
3068186,1
4604790,1
380403,1
3267429,1
2942647,1
4167217,1
4692038,1
4009931,1
4154390,1
190217,1
62318,1
2049183,1
961137,1
2663435,1
4282691,1
4616522,1
2862486,1
4713306,1
5353808,1
5375240,1
1343159,1
1435973,1
2801300,1
2315466,1
880305,1
1090752,1
2178091,1
968790,1
2714400,1
3901093,1
1258367,1
2031862,1
2292698,1
3611848,1
3635911,1
2177404,1
1020556,1
430603,1
2088000,1
4526905,1
2383678,1
1915357,1
3667806,1
3537870,1
2259099,1
2635705,1
5171316,1
1073223,1
5176096,1
2494887,1
1028321,1
1225730,1
5342832,1
3136223,1
3161940,1
5525563,1
733810,1
3488000,1
2286495,1
3621222,1
5047084,1
1283519,1
4342785,1
4302281,1
770143,1
4976049,1
2139551,1
4373339,1
425728,1
3309776,1
3426419,1
1367944,1
366993,1
1119849,1
1293952,1
3355734,1
4320436,1
2092853,1
1722924,1
971443,1
3571974,1
3453716,1
2311846,1
3283024,1
1635406,1
1072733,1
551397,1
4608628,1
4595737,1
3015062,1
933325,1
3101512,1
820973,1
3537522,1
5125223,1
5142398,1
137862,1
5456345,1
3906050,1
454484,1
3703094,1
313866,1
4217281,1
3712252,1
4270620,1
2907967,1
4495844,1
1382412,1
5059805,1
4738655,1
4105415,1
5362743,1
798069,1
5306886,1
873820,1
3968023,1
5282670,1
3871722,1
4168485,1
1816269,1
1763868,1
4863154,1
4646016,1
5461171,1
1403527,1
2820932,1
2803612,1
2938734,1
4029991,1
3917049,1
4558483,1
5012395,1
5192352,1
1827784,1
2167574,1
2215165,1
1380813,1
1578034,1
4366723,1
1334333,1
3039668,1
489511,1
2237452,1
5544792,1
5377006,1
1550411,1
1339949,1
3565515,1
4747600,1
1417758,1
900687,1
2850431,1
4933429,1
1490877,1
656798,1
1421861,1
3614679,1
3070445,1
3402736,1
1636419,1
4502721,1
95772,1
5254202,1
2459007,1
2925559,1
222929,1
4966282,1
3851569,1
1387342,1
1527117,1
4479613,1
1629432,1
2660718,1
4431580,1
4408639,1
1469700,1
4666047,1
1430428,1
178802,1
4775807,1
5211265,1
545190,1
2358876,1
3576311,1
5434819,1
1428765,1
4139531,1
1582085,1
977042,1
1872019,1
4721441,1
4282529,1
3538196,1
2699300,1
4948988,1
4415406,1
4563124,1
4618023,1
5278361,1
3110526,1
148671,1
413557,1
2630471,1
571486,1
2031738,1
641370,1
1090522,1
1377986,1
4900650,1
3640706,1
5533358,1
4245458,1
130571,1
4674169,1
621539,1
2512000,1
607968,1
3682522,1
844511,1
4014960,1
4019345,1
2571577,1
2599284,1
4370483,1
2325409,1
5354602,1
2658770,1
779908,1
2147467,1
4285381,1
3234084,1
1511191,1
2866289,1
2100533,1
1211224,1
5535458,1
1334973,1
583083,1
502678,1
4894210,1
1716832,1
1657643,1
2322772,1
5526495,1
3093351,1
2276852,1
1415636,1
2409468,1
408911,1
1821615,1
5558419,1
2929451,1
3894665,1
3416556,1
1361922,1
4307040,1
4979312,1
5269856,1
5146020,1
539255,1
4780538,1
5488634,1
3563303,1
1961541,1
2736608,1
2820597,1
1399842,1
2397662,1
364683,1
4589990,1
4347405,1
5335298,1
4953604,1
5298793,1
1466261,1
757768,1
3335150,1
4574490,1
4632872,1
2430987,1
4849834,1
407982,1
2673611,1
134920,1
486509,1
1302182,1
4376232,1
4941371,1
5352090,1
3387912,1
4341180,1
3128492,1
3656219,1
3122245,1
2637865,1
4005107,1
4248862,1
2844298,1
4784236,1
3808619,1
1124659,1
4610578,1
3128226,1
2368833,1
52681,1
4468552,1
691208,1
3338280,1
181495,1
258030,1
4992154,1
649380,1
4685914,1
1777370,1
5508973,1
268297,1
5334259,1
4773218,1
2140742,1
4818886,1
2837005,1
828138,1
2791568,1
5345331,1
808511,1
2775758,1
2811205,1
2369294,1
3139232,1
2499803,1
3554869,1
3396381,1
936901,1
894430,1
303365,1
3625287,1
5474738,1
2124762,1
2924965,1
3449413,1
4311785,1
2215231,1
467069,1
1924370,1
4938651,1
249402,1
1716793,1
2596162,1
57760,1
4428075,1
3560129,1
4738417,1
2606974,1
4015058,1
4347166,1
4784525,1
1490393,1
2777681,1
4489355,1
1346321,1
3125866,1
214981,1
1260074,1
529100,1
5183665,1
1691476,1
48251,1
4352827,1
4943319,1
2906097,1
3005,1
3334701,1
3427119,1
5183635,1
3197797,1
5230992,1
2800880,1
3135792,1
404879,1
4569153,1
3236990,1
2899263,1
3172907,1
1278532,1
2327881,1
4545984,1
1957526,1
2739325,1
4684083,1
4470799,1
4954994,1
305754,1
3311748,1
3235643,1
3985974,1
5177254,1
2017407,1
3319256,1
2606145,1
2209644,1
3941936,1
3792610,1
3599665,1
470968,1
3409625,1
2994627,1
3562065,1
556102,1
303085,1
4215252,1
2966881,1
1873745,1
4819634,1
5526219,1
880306,1
4691994,1
5232718,1
2700458,1
1022083,1
5273691,1
5489266,1
436822,1
365960,1
3725320,1
4612648,1
4752476,1
4774254,1
4453259,1
3801338,1
4734639,1
5448259,1
2536324,1
2051169,1
3058044,1
4417674,1
5382965,1
5305144,1
2327344,1
2600391,1
2917943,1
3345936,1
3620192,1
2775718,1
2556304,1
5505024,1
5531920,1
1918056,1
2927130,1
884489,1
4359992,1
5064446,1
3405377,1
4774033,1
613492,1
1523986,1
1702222,1
1698309,1
2147620,1
105202,1
4138153,1
4972888,1
5279158,1
1345700,1
1165890,1
412861,1
4178426,1
5166978,1
2401221,1
3207038,1
4314022,1
2902546,1
4897508,1
1689045,1
3297904,1
2278573,1
5000283,1
291182,1
1493944,1
5340670,1
1892152,1
4018310,1
4151947,1
768081,1
3101603,1
4670957,1
2164699,1
2731514,1
2741773,1
5169062,1
4607410,1
3578919,1
2233421,1
4808339,1
502134,1
4885709,1
2725615,1
810194,1
4587776,1
4583042,1
3993542,1
4310830,1
5306883,1
541764,1
2474364,1
5028180,1
68246,1
2500491,1
23921,1
1492271,1
4229623,1
5495922,1
1475342,1
3077279,1
4278531,1
429334,1
5165,1
2540731,1
3819003,1
4164204,1
2770019,1
4527424,1
237306,1
4182636,1
2227264,1
4018372,1
1493138,1
3008483,1
2088242,1
1134321,1
1661102,1
4543120,1
4449044,1
2601186,1
681571,1
5424549,1
4120063,1
5462053,1
2026810,1
4643740,1
1923755,1
4081255,1
984428,1
302883,1
4986981,1
1988209,1
3221078,1
3033463,1
462414,1
2185266,1
3061198,1
5150962,1
2177938,1
4138828,1
304601,1
2258562,1
314296,1
546903,1
4924340,1
2127512,1
3466499,1
5442543,1
1437943,1
1805707,1
4151158,1
922020,1
2581070,1
2153453,1
2773038,1
1098546,1
2540299,1
4979445,1
3495992,1
2149724,1
3171559,1
3429856,1
5172297,1
2826205,1
2873265,1
4784252,1
5371095,1
2390159,1
1639166,1
1656246,1
2684067,1
507991,1
4197963,1
3316032,1
4840251,1
5003442,1
4259563,1
500676,1
4923151,1
4695692,1
1619299,1
3001702,1
4415117,1
657919,1
2324482,1
4180178,1
781776,1
999482,1
4833625,1
788121,1
697541,1
4163804,1
526059,1
1916187,1
2963460,1
297835,1
4600056,1
4163253,1
5465044,1
217102,1
3403228,1
414477,1
4865196,1
2141162,1
509353,1
1557753,1
4483589,1
499567,1
5058700,1
1303817,1
269771,1
4386777,1
1080600,1
1535859,1
3789097,1
3048076,1
4212430,1
645631,1
4179453,1
1281358,1
2524542,1
4744214,1
2431328,1
1190192,1
2018286,1
5249177,1
2079768,1
593249,1
4900558,1
2157545,1
1513726,1
3559640,1
288262,1
3750205,1
171288,1
5044558,1
3995828,1
1776848,1
5170795,1
1824572,1
1373569,1
4628910,1
3603916,1
888229,1
687298,1
1273895,1
1008847,1
1265449,1
749842,1
2554029,1
1883536,1
3324367,1
936732,1
4904208,1
5145417,1
675631,1
1764676,1
1131032,1
3067111,1
4991005,1
4521967,1
2905337,1
1165067,1
1022011,1
926591,1
2134294,1
2932756,1
782456,1
3310167,1
1918855,1
4614042,1
374871,1
5099469,1
4896883,1
1334943,1
2675563,1
4125586,1
2894669,1
4196694,1
3054999,1
4939247,1
4763256,1
474637,1
4653155,1
980079,1
5501508,1
3652976,1
3056565,1
3741863,1
4294790,1
2725165,1
2609276,1
1162673,1
3946099,1
2727382,1
2342615,1
17602,1
4448098,1
2258947,1
4624756,1
608861,1
2151574,1
3841407,1
4193665,1
858503,1
93705,1
267896,1
2821176,1
3622101,1
2938851,1
3053136,1
1132497,1
663595,1
2879918,1
2991919,1
5412644,1
838798,1
113075,1
5034570,1
4009689,1
2387054,1
1962294,1
935591,1
3938742,1
2926633,1
1994733,1
2910528,1
796754,1
4706515,1
2955871,1
3756703,1
3498175,1
773630,1
136609,1
141622,1
3522119,1
4761860,1
3824656,1
4989934,1
723568,1
3848202,1
942831,1
5114926,1
2464698,1
1261448,1
4937482,1
4049597,1
3894390,1
2867371,1
2007464,1
2485123,1
5364557,1
2893236,1
4783127,1
5079834,1
2286210,1
