date,HUFL,HULL,MUFL,MULL,LUFL,LULL,id
2018-02-13 00:00:00,10.381999969482422,1.4739999771118164,7.710999965667725,0.5690000057220459,2.6800000667572017,0.4869999885559082,14208
2018-02-13 01:00:00,8.975000381469727,1.2730000019073486,6.610000133514402,0.4259999990463257,2.2839999198913574,0.4869999885559082,14209
2018-02-13 02:00:00,8.038000106811522,1.1390000581741333,5.96999979019165,0.3199999928474426,2.101999998092652,0.5180000066757202,14210
2018-02-13 03:00:00,7.568999767303468,1.0720000267028809,5.578999996185303,0.2489999979734421,1.9800000190734863,0.5180000066757202,14211
2018-02-13 04:00:00,7.434999942779541,1.0049999952316284,5.436999797821045,0.2129999995231628,1.9490000009536743,0.4869999885559082,14212
2018-02-13 05:00:00,7.636000156402588,1.0720000267028809,5.578999996185303,0.2129999995231628,2.0710000991821294,0.4869999885559082,14213
2018-02-13 06:00:00,8.371999740600586,1.0720000267028809,6.040999889373777,0.2489999979734421,2.345000028610229,0.5180000066757202,14214
2018-02-13 07:00:00,11.720999717712402,1.4739999771118164,8.279999732971191,0.4259999990463257,3.38100004196167,0.5180000066757202,14215
2018-02-13 08:00:00,6.764999866485598,1.4739999771118164,3.0559999942779537,0.4970000088214874,3.563999891281128,0.609000027179718,14216
2018-02-13 09:00:00,-3.3489999771118164,1.2059999704360962,-6.361000061035156,0.3549999892711639,2.86299991607666,0.5789999961853027,14217
2018-02-13 10:00:00,-11.119000434875488,1.6740000247955322,-13.717000007629396,0.675000011920929,2.497999906539917,0.609000027179718,14218
2018-02-13 11:00:00,-13.663999557495115,2.075999975204468,-17.020999908447266,1.065999984741211,3.0460000038146973,0.5789999961853027,14219
2018-02-13 12:00:00,-16.476999282836914,2.746000051498413,-19.33099937438965,1.4210000038146973,2.497999906539917,0.609000027179718,14220
2018-02-13 13:00:00,-17.482000350952152,2.5450000762939453,-20.04199981689453,1.315000057220459,2.193000078201294,0.5789999961853027,14221
2018-02-13 14:00:00,-15.739999771118164,2.1429998874664307,-18.052000045776367,0.7459999918937683,2.101999998092652,0.6399999856948853,14222
2018-02-13 15:00:00,-10.04699993133545,1.2059999704360962,-12.189000129699709,0.2489999979734421,2.101999998092652,0.5479999780654907,14223
2018-02-13 16:00:00,-2.880000114440918,0.6029999852180481,-5.4720001220703125,0.0,2.345000028610229,0.5479999780654907,14224
2018-02-13 17:00:00,7.903999805450439,0.8709999918937683,4.584000110626222,0.0710000023245811,3.1679999828338623,0.5180000066757202,14225
2018-02-13 18:00:00,10.91800022125244,1.2730000019073486,7.390999794006348,0.2840000092983246,3.532999992370605,0.5180000066757202,14226
2018-02-13 19:00:00,13.730999946594238,1.6740000247955322,9.3100004196167,0.5329999923706055,4.386000156402588,0.5180000066757202,14227
2018-02-13 20:00:00,15.404999732971191,2.1429998874664307,10.767000198364258,0.7820000052452087,4.598999977111816,0.5180000066757202,14228
2018-02-13 21:00:00,15.739999771118164,2.4110000133514404,11.336000442504885,1.065999984741211,4.386000156402588,0.5479999780654907,14229
2018-02-13 22:00:00,13.932000160217283,2.1429998874664307,10.055999755859377,0.8880000114440918,3.838000059127808,0.5180000066757202,14230
2018-02-13 23:00:00,11.253000259399414,1.6740000247955322,8.173000335693361,0.675000011920929,3.015000104904175,0.5180000066757202,14231
2018-02-14 00:00:00,9.109000205993652,1.2730000019073486,6.610000133514402,0.4259999990463257,2.437000036239624,0.5180000066757202,14232
2018-02-14 01:00:00,7.769999980926514,1.1390000581741333,5.6500000953674325,0.2840000092983246,2.131999969482422,0.5180000066757202,14233
2018-02-14 02:00:00,6.966000080108643,0.9380000233650208,5.046000003814697,0.1420000046491623,1.9490000009536743,0.4869999885559082,14234
2018-02-14 03:00:00,6.697999954223633,0.9380000233650208,4.76200008392334,0.1420000046491623,1.888000011444092,0.4869999885559082,14235
2018-02-14 04:00:00,6.63100004196167,0.9380000233650208,4.72599983215332,0.1780000030994415,1.8580000400543213,0.4869999885559082,14236
2018-02-14 05:00:00,6.63100004196167,0.8709999918937683,4.619999885559082,0.1070000007748603,2.009999990463257,0.5180000066757202,14237
2018-02-14 06:00:00,7.368000030517577,0.9380000233650208,5.010000228881836,0.1420000046491623,2.315000057220459,0.5479999780654907,14238
2018-02-14 07:00:00,10.717000007629396,1.2730000019073486,7.427000045776367,0.3199999928474426,3.259000062942505,0.4869999885559082,14239
2018-02-14 08:00:00,10.180999755859377,1.2730000019073486,6.787000179290772,0.3549999892711639,3.3499999046325684,0.5180000066757202,14240
2018-02-14 09:00:00,-1.9420000314712524,0.8709999918937683,-5.934000015258789,0.1420000046491623,2.8940000534057617,0.5180000066757202,14241
2018-02-14 10:00:00,-8.23900032043457,1.2730000019073486,-10.87399959564209,0.3910000026226044,2.5280001163482666,0.5789999961853027,14242
2018-02-14 11:00:00,-6.296000003814697,1.0720000267028809,-9.984999656677246,0.1780000030994415,3.1979999542236333,0.5479999780654907,14243
2018-02-14 12:00:00,-10.11400032043457,1.6740000247955322,-12.437000274658203,0.8169999718666077,2.559000015258789,0.5180000066757202,14244
2018-02-14 13:00:00,-4.3540000915527335,0.6029999852180481,-6.254000186920166,0.0,2.253999948501587,0.5180000066757202,14245
2018-02-14 14:00:00,6.027999877929688,0.8709999918937683,3.375999927520752,0.1420000046491623,2.497999906539917,0.5180000066757202,14246
2018-02-14 15:00:00,6.89900016784668,0.8709999918937683,4.192999839782715,0.1070000007748603,2.650000095367432,0.5180000066757202,14247
2018-02-14 16:00:00,9.645000457763672,1.2059999704360962,6.4670000076293945,0.2489999979734421,3.1979999542236333,0.5479999780654907,14248
2018-02-14 17:00:00,12.256999969482422,1.5410000085830688,8.35099983215332,0.4620000123977661,3.868000030517578,0.5180000066757202,14249
2018-02-14 18:00:00,12.524999618530272,1.5410000085830688,8.706000328063965,0.5329999923706055,3.838000059127808,0.4569999873638153,14250
2018-02-14 19:00:00,14.803000450134276,2.2100000381469727,10.446999549865724,0.8880000114440918,4.324999809265137,0.4869999885559082,14251
2018-02-14 20:00:00,14.803000450134276,2.009000062942505,10.517999649047852,0.8169999718666077,4.295000076293944,0.4869999885559082,14252
2018-02-14 21:00:00,14.199999809265137,2.2100000381469727,10.234000205993652,0.8529999852180481,4.051000118255615,0.4869999885559082,14253
2018-02-14 22:00:00,12.524999618530272,1.807999968528748,9.097000122070312,0.7459999918937683,3.38100004196167,0.4869999885559082,14254
2018-02-14 23:00:00,10.515999794006348,1.4739999771118164,7.676000118255615,0.5690000057220459,2.86299991607666,0.5180000066757202,14255
2018-02-15 00:00:00,8.572999954223633,1.1390000581741333,6.254000186920166,0.2840000092983246,2.315000057220459,0.4869999885559082,14256
2018-02-15 01:00:00,7.099999904632568,0.9380000233650208,5.117000102996826,0.1780000030994415,1.9490000009536743,0.4569999873638153,14257
2018-02-15 02:00:00,6.564000129699707,0.9380000233650208,4.690999984741211,0.1780000030994415,1.888000011444092,0.4569999873638153,14258
2018-02-15 03:00:00,6.2290000915527335,0.7369999885559082,4.370999813079834,0.1420000046491623,1.8279999494552608,0.4259999990463257,14259
2018-02-15 04:00:00,6.027999877929688,0.8040000200271606,4.192999839782715,0.1070000007748603,1.7970000505447388,0.4259999990463257,14260
2018-02-15 05:00:00,6.2290000915527335,0.9380000233650208,4.3350000381469735,0.1780000030994415,1.8279999494552608,0.4869999885559082,14261
2018-02-15 06:00:00,6.831999778747559,0.8040000200271606,4.690999984741211,0.1420000046491623,2.131999969482422,0.4569999873638153,14262
2018-02-15 07:00:00,10.449000358581545,1.2059999704360962,7.214000225067139,0.3199999928474426,3.259000062942505,0.4569999873638153,14263
2018-02-15 08:00:00,13.26200008392334,1.807999968528748,9.16800022125244,0.5690000057220459,4.142000198364259,0.5180000066757202,14264
2018-02-15 09:00:00,11.31999969482422,1.406999945640564,7.676000118255615,0.4259999990463257,3.686000108718872,0.4869999885559082,14265
2018-02-15 10:00:00,10.3149995803833,1.3400000333786009,6.644999980926514,0.3199999928474426,3.7160000801086426,0.5789999961853027,14266
2018-02-15 11:00:00,11.052000045776367,1.4739999771118164,7.071000099182129,0.3910000026226044,3.990000009536743,0.5479999780654907,14267
2018-02-15 12:00:00,9.645000457763672,1.2059999704360962,5.436999797821045,0.2129999995231628,4.172999858856201,0.5789999961853027,14268
2018-02-15 13:00:00,10.85099983215332,1.406999945640564,6.751999855041504,0.3549999892711639,4.172999858856201,0.609000027179718,14269
2018-02-15 14:00:00,11.654999732971191,1.5410000085830688,7.427000045776367,0.4259999990463257,4.263999938964844,0.5789999961853027,14270
2018-02-15 15:00:00,13.395999908447266,1.807999968528748,9.026000022888184,0.6039999723434448,4.447000026702881,0.5479999780654907,14271
2018-02-15 16:00:00,14.065999984741213,2.2100000381469727,9.593999862670898,0.8880000114440918,4.477000236511231,0.5789999961853027,14272
2018-02-15 17:00:00,14.668999671936035,2.2769999504089355,10.092000007629396,0.8880000114440918,4.568999767303467,0.5479999780654907,14273
2018-02-15 18:00:00,15.87399959564209,2.344000101089477,11.121999740600586,0.7820000052452087,4.8429999351501465,0.5479999780654907,14274
2018-02-15 19:00:00,17.615999221801758,2.746000051498413,12.223999977111816,1.031000018119812,5.452000141143799,0.6700000166893005,14275
2018-02-15 20:00:00,18.084999084472656,2.9470000267028813,12.614999771118164,1.1729999780654907,5.482999801635742,0.6399999856948853,14276
2018-02-15 21:00:00,17.615999221801758,2.746000051498413,12.189000129699709,1.065999984741211,5.452000141143799,0.609000027179718,14277
2018-02-15 22:00:00,16.275999069213867,2.477999925613404,11.406999588012695,0.9950000047683716,4.90399980545044,0.5789999961853027,14278
2018-02-15 23:00:00,14.401000022888184,2.1429998874664307,10.092000007629396,0.8529999852180481,4.386000156402588,0.5479999780654907,14279
2018-02-16 00:00:00,12.659000396728516,1.741000056266785,8.954999923706055,0.6039999723434448,3.7160000801086426,0.4869999885559082,14280
2018-02-16 01:00:00,10.11400032043457,1.1390000581741333,7.177999973297119,0.3549999892711639,2.924000024795532,0.4259999990463257,14281
2018-02-16 02:00:00,8.706999778747559,1.0720000267028809,6.1479997634887695,0.2489999979734421,2.61899995803833,0.4569999873638153,14282
2018-02-16 03:00:00,8.104999542236326,1.0049999952316284,5.6500000953674325,0.2489999979734421,2.375999927520752,0.4259999990463257,14283
2018-02-16 04:00:00,7.836999893188477,1.0049999952316284,5.4720001220703125,0.1780000030994415,2.375999927520752,0.4569999873638153,14284
2018-02-16 05:00:00,7.97100019454956,0.9380000233650208,5.543000221252441,0.2129999995231628,2.437000036239624,0.4259999990463257,14285
2018-02-16 06:00:00,8.840999603271484,1.0049999952316284,6.076000213623048,0.2129999995231628,2.7720000743865967,0.4259999990463257,14286
2018-02-16 07:00:00,10.91800022125244,1.1390000581741333,7.2849998474121085,0.2129999995231628,3.6549999713897705,0.4569999873638153,14287
2018-02-16 08:00:00,12.72599983215332,1.4739999771118164,8.493000030517576,0.4259999990463257,4.234000205993652,0.5180000066757202,14288
2018-02-16 09:00:00,10.449000358581545,1.2730000019073486,6.751999855041504,0.3199999928474426,3.686000108718872,0.5180000066757202,14289
2018-02-16 10:00:00,7.166999816894531,1.0720000267028809,3.838000059127808,0.2489999979734421,3.2899999618530287,0.5180000066757202,14290
2018-02-16 11:00:00,9.175999641418455,1.2059999704360962,4.477000236511231,0.3199999928474426,3.594000101089477,0.4869999885559082,14291
2018-02-16 12:00:00,4.554999828338623,1.0049999952316284,1.065999984741211,0.2129999995231628,3.4110000133514404,0.5180000066757202,14292
2018-02-16 13:00:00,4.019000053405762,1.0049999952316284,0.3910000026226044,0.2489999979734421,3.1679999828338623,0.5180000066757202,14293
2018-02-16 14:00:00,5.492000102996826,1.0049999952316284,2.131999969482422,0.2489999979734421,3.2290000915527344,0.5789999961853027,14294
2018-02-16 15:00:00,6.2290000915527335,0.9380000233650208,2.878000020980835,0.1420000046491623,3.38100004196167,0.4869999885559082,14295
2018-02-16 16:00:00,8.371999740600586,1.0049999952316284,5.010000228881836,0.1780000030994415,3.38100004196167,0.4869999885559082,14296
2018-02-16 17:00:00,10.717000007629396,1.2730000019073486,6.751999855041504,0.2840000092983246,3.990000009536743,0.5180000066757202,14297
2018-02-16 18:00:00,13.32900047302246,1.6080000400543213,9.097000122070312,0.5329999923706055,4.203000068664552,0.5180000066757202,14298
2018-02-16 19:00:00,15.807000160217283,2.2100000381469727,10.94499969482422,0.7820000052452087,4.90399980545044,0.5180000066757202,14299
2018-02-16 20:00:00,16.343000411987305,2.2769999504089355,11.336000442504885,0.9240000247955322,4.994999885559082,0.5479999780654907,14300
2018-02-16 21:00:00,15.739999771118164,2.1429998874664307,10.87399959564209,0.7820000052452087,4.8429999351501465,0.5180000066757202,14301
2018-02-16 22:00:00,14.53499984741211,2.009000062942505,10.270000457763672,0.7459999918937683,4.295000076293944,0.4869999885559082,14302
2018-02-16 23:00:00,12.324000358581545,1.5410000085830688,8.777000427246094,0.6039999723434448,3.6549999713897705,0.4259999990463257,14303
2018-02-17 00:00:00,10.248000144958496,1.2730000019073486,7.214000225067139,0.3910000026226044,2.9549999237060547,0.4569999873638153,14304
2018-02-17 01:00:00,8.371999740600586,1.0049999952316284,5.89900016784668,0.2489999979734421,2.437000036239624,0.4569999873638153,14305
2018-02-17 02:00:00,7.501999855041504,1.0049999952316284,5.295000076293945,0.1780000030994415,2.2239999771118164,0.4569999873638153,14306
2018-02-17 03:00:00,6.966000080108643,0.8040000200271606,4.833000183105469,0.1070000007748603,2.0710000991821294,0.4569999873638153,14307
2018-02-17 04:00:00,6.831999778747559,0.8040000200271606,4.76200008392334,0.1420000046491623,2.0710000991821294,0.4259999990463257,14308
2018-02-17 05:00:00,6.89900016784668,0.8040000200271606,4.796999931335449,0.1420000046491623,2.0710000991821294,0.4569999873638153,14309
2018-02-17 06:00:00,7.434999942779541,0.8709999918937683,5.081999778747559,0.1420000046491623,2.345000028610229,0.4569999873638153,14310
2018-02-17 07:00:00,11.588000297546388,1.2730000019073486,7.782000064849853,0.2489999979734421,3.7160000801086426,0.4869999885559082,14311
2018-02-17 08:00:00,13.663999557495115,1.6740000247955322,9.274999618530272,0.4970000088214874,4.386000156402588,0.5479999780654907,14312
2018-02-17 09:00:00,1.5410000085830688,0.6700000166893005,-1.812000036239624,0.0359999984502792,3.532999992370605,0.5180000066757202,14313
2018-02-17 10:00:00,-10.180999755859377,1.2730000019073486,-12.970000267028809,0.3199999928474426,2.740999937057495,0.5180000066757202,14314
2018-02-17 11:00:00,-15.003999710083008,1.807999968528748,-17.981000900268555,0.8880000114440918,2.740999937057495,0.4869999885559082,14315
2018-02-17 12:00:00,-17.01300048828125,2.4110000133514404,-19.722000122070312,0.9950000047683716,2.5280001163482666,0.5180000066757202,14316
2018-02-17 13:00:00,-17.079999923706055,2.1429998874664307,-19.472999572753903,1.2079999446868896,2.193000078201294,0.4259999990463257,14317
2018-02-17 14:00:00,-13.932000160217283,1.807999968528748,-16.20400047302246,0.7820000052452087,2.2239999771118164,0.4569999873638153,14318
2018-02-17 15:00:00,-8.706999778747559,1.2059999704360962,-10.94499969482422,0.3199999928474426,2.375999927520752,0.4869999885559082,14319
2018-02-17 16:00:00,-3.1480000019073486,0.5360000133514404,-5.756999969482423,-0.0710000023245811,2.4059998989105225,0.4869999885559082,14320
2018-02-17 17:00:00,4.554999828338623,0.5360000133514404,1.6349999904632568,-0.0710000023245811,3.015000104904175,0.5180000066757202,14321
2018-02-17 18:00:00,10.515999794006348,1.2059999704360962,7.071000099182129,0.2129999995231628,3.503000020980835,0.5180000066757202,14322
2018-02-17 19:00:00,14.065999984741213,1.6740000247955322,9.630000114440918,0.4970000088214874,4.386000156402588,0.5180000066757202,14323
2018-02-17 20:00:00,15.404999732971191,2.1429998874664307,10.66100025177002,0.8169999718666077,4.7210001945495605,0.5180000066757202,14324
2018-02-17 21:00:00,15.06999969482422,2.1429998874664307,10.446999549865724,0.8169999718666077,4.630000114440918,0.5180000066757202,14325
2018-02-17 22:00:00,13.597000122070312,1.9420000314712524,9.559000015258787,0.7110000252723694,4.051000118255615,0.4869999885559082,14326
2018-02-17 23:00:00,11.720999717712402,1.4739999771118164,8.35099983215332,0.5329999923706055,3.3499999046325684,0.4569999873638153,14327
